Unnamed: 0,0
0,154546.512
1,153942.962
2,40833.2616
3,332994.12100000004
4,366929.175
5,518305.414
6,252546.78100000002
7,199867.55899999998
8,110373.871
9,126653.95800000001
10,227355.43600000002
11,341195.263
12,135957.396
13,23871.1586
14,210963.455
15,479697.01399999997
16,72084.2335
17,85094.1017
18,100463.21
19,122320.345
20,244244.36899999998
21,1698863.59
22,206469.768
23,154405.641
24,237683.87300000002
25,75249.4269
26,338995.97
27,152251.575
28,128646.752
29,453671.833
30,53466.9176
31,121436.32800000001
32,296218.15
33,264121.527
34,137330.269
35,217333.81100000002
36,234493.21899999998
37,571769.064
38,226598.40399999998
39,303611.189
40,389970.595
41,89604.2562
42,273496.912
43,284155.955
44,267689.53
45,122222.21800000001
46,101673.882
47,773664.432
48,233768.30399999997
49,827407.61
50,27503.3358
51,285087.576
52,361836.07700000005
53,318864.784
54,315342.727
55,269146.898
56,121978.99699999999
57,205071.53100000002
58,832559.457
59,219481.605
60,435053.959
61,169335.664
62,315576.269
63,370404.289
64,357995.536
65,26424.8082
66,744590.77
67,69932.2495
68,39621.484
69,758505.469
70,99541.0173
71,287731.219
72,358159.16299999994
73,260429.889
74,5629.09314
75,494864.54
76,211578.37300000002
77,76300.6292
78,62758.9112
79,500781.261
80,124318.906
81,249109.306
82,196806.05399999997
83,138466.404
84,291416.734
85,791169.797
86,109006.258
87,20095.6648
88,65525.1358
89,133392.203
90,171657.475
91,1094774.89
92,54454.9745
93,327895.56
94,415223.842
95,625990.128
96,37404.0445
97,79376.3823
98,75628.7519
99,150262.006
100,436584.82700000005
101,369976.625
102,74130.6441
103,142413.706
104,93374.3759
105,248086.62600000002
106,389392.864
107,104289.009
108,581027.692
109,180873.771
110,189359.96600000001
111,201930.865
112,46619.7985
113,273565.714
114,162562.006
115,409030.041
116,299978.936
117,107135.929
118,461.80949400000003
119,528764.799
120,597525.44
121,81289.4397
122,115533.31800000001
123,231404.518
124,694471.757
125,1426264.78
126,114606.219
127,146733.351
128,663731.743
129,169579.12300000002
130,154987.484
131,106386.084
132,470947.677
133,392449.602
134,663877.086
135,15793.7923
136,94236.4004
137,92453.3725
138,172368.458
139,284809.67
140,62062.2624
141,156653.43099999998
142,190154.76899999997
143,238981.56699999998
144,228705.99899999998
145,694374.2009999999
146,660257.315
147,20888.9841
148,182843.928
149,428853.351
150,88307.1638
151,437358.845
152,81075.5357
153,689556.945
154,232841.513
155,23949.3169
156,432167.092
157,284114.174
158,171988.883
159,140904.921
160,111744.668
161,335112.09
162,509077.80100000004
163,37442.736000000004
164,244721.857
165,301492.17
166,90991.0702
167,748647.057
168,490218.201
169,213264.711
170,213466.893
171,21528.5173
172,268988.781
173,753730.0240000001
174,612343.627
175,54668.2589
176,32707.9458
177,53289.9955
178,107812.28300000001
179,140021.264
180,146176.77800000002
181,57454.4683
182,118624.306
183,132703.851
184,390769.624
185,884692.339
186,1997.6958300000001
187,308891.92699999997
188,573138.2710000001
189,340682.093
190,62859.1969
191,119829.625
192,302809.69399999996
193,267353.57899999997
194,6743.5362700000005
195,163351.992
196,13619.7265
197,346323.005
198,208081.72100000002
199,46875.4269
200,113953.54400000001
201,19832.0096
202,307081.49
203,225613.553
204,211007.22
205,481970.255
206,69576.4422
207,297429.482
208,119175.508
209,22781.0686
210,253535.777
211,324459.30199999997
212,252326.609
213,366507.036
214,196318.51899999997
215,134687.357
216,273351.408
217,143256.176
218,906411.372
219,87284.0507
220,286261.668
221,276880.21
222,124688.101
223,297970.50800000003
224,301234.369
225,35605.5735
226,222530.125
227,133062.218
228,73712.2033
229,24450.871
230,158304.092
231,47764.8208
232,75048.7203
233,172059.50100000002
234,425114.68700000003
235,44303.4644
236,125609.884
237,402038.701
238,431603.85799999995
239,295618.019
240,1247.7168900000001
241,101830.98300000001
242,449689.48299999995
243,84416.7437
244,46578.3161
245,167672.88
246,2311210.72
247,61871.3411
248,199730.68300000002
249,384245.085
250,54144.5572
251,201732.30399999997
252,296974.529
253,143476.665
254,46796.7041
255,573240.377
256,250538.891
257,272619.853
258,6436.80124
259,184965.73
260,391615.458
261,15985.3265
262,521342.46200000006
263,100496.51800000001
264,138450.678
265,62063.4553
266,30052.0718
267,96479.11099999999
268,81916.2619
269,1839882.58
270,383885.477
271,157952.668
272,1247.99718
273,86309.7137
274,176716.26
275,59135.7805
276,268844.899
277,225727.401
278,287582.975
279,10609.6251
280,270627.24600000004
281,2740.1671699999997
282,260263.96399999998
283,606186.72
284,15145.4266
285,263069.517
286,453478.54799999995
287,353031.588
288,479359.115
289,479254.87200000003
290,167626.772
291,549913.716
292,128144.76
293,539262.919
294,81827.7109
295,826285.5040000001
296,220669.792
297,377763.485
298,50064.89599999999
299,159560.245
300,50406.8787
301,241596.763
302,4456.80814
303,17696.7262
304,71031.9993
305,634465.287
306,199966.975
307,329780.53
308,312854.44
309,149933.135
310,477170.404
311,132851.311
312,711017.0179999999
313,579379.573
314,634324.494
315,284366.952
316,286109.455
317,369818.425
318,304707.045
319,134525.88199999998
320,2896.05977
321,250062.303
322,213314.65
323,47607.7654
324,12085.1432
325,97830.3239
326,102399.722
327,634293.2629999999
328,4959.64666
329,726917.892
330,599194.639
331,252279.052
332,179221.076
333,519650.12
334,315411.24100000004
335,90887.2193
336,218290.582
337,597421.89
338,97862.1612
339,59343.8526
340,454769.153
341,621079.581
342,148238.859
343,196483.947
344,151229.361
345,34008.9962
346,80687.853
347,104671.966
348,182278.24300000002
349,318231.576
350,212177.345
351,820240.168
352,133101.156
353,107201.954
354,29584.4062
355,112895.009
356,43579.1202
357,38718.1609
358,542638.9770000001
359,247611.047
360,261396.069
361,72707.5739
362,223040.48100000003
363,130370.02
364,221028.75699999998
365,344918.596
366,376703.604
367,271217.494
368,426246.19399999996
369,234566.83
370,255396.99399999998
371,182924.66199999998
372,123323.781
373,283745.1
374,230997.39800000002
375,146292.96
376,369258.399
377,127857.085
378,463961.164
379,103303.026
380,89796.6728
381,906012.2629999999
382,255890.063
383,432811.585
384,929305.363
385,163238.99
386,172036.738
387,204142.033
388,272680.44
389,2320.73598
390,30155.6712
391,169929.413
392,311640.628
393,455333.576
394,302057.067
395,118939.82699999999
396,111645.89300000001
397,153738.021
398,82580.9227
399,228268.60199999998
400,254142.724
401,100728.727
402,328377.86
403,137371.542
404,293382.979
405,28221.7591
406,318201.777
407,134763.09699999998
408,162118.476
409,30511.6093
410,10903.0951
411,172211.31
412,599455.635
413,356698.63700000005
414,125048.571
415,348826.912
416,116155.121
417,69823.1053
418,128445.129
419,1338197.69
420,245531.633
421,185563.448
422,511235.374
423,310067.114
424,121115.229
425,238164.07
426,306078.84
427,531258.174
428,260401.47199999998
429,148063.417
430,84538.8527
431,81660.8439
432,263610.346
433,64340.7253
434,209285.517
435,138479.637
436,689133.796
437,86727.7434
438,273841.338
439,255301.09
440,96540.9393
441,72910.3895
442,556589.7289999999
443,98166.9432
444,4218.1122700000005
445,367238.80600000004
446,890414.686
447,139835.404
448,248656.585
449,56725.8626
450,135469.25
451,279294.947
452,95181.6465
453,457312.30100000004
454,764935.6529999999
455,135066.956
456,6533.85624
457,17024.6261
458,410024.93
459,235760.73100000003
460,490696.787
461,130537.984
462,124857.898
463,308780.603
464,215210.77800000002
465,18638.3917
466,360179.795
467,43749.3866
468,56373.17
469,209843.682
470,69462.0928
471,612241.124
472,419072.714
473,319037.554
474,858969.937
475,21120.3848
476,297078.36
477,16986.1767
478,239466.23100000003
479,135753.075
480,34001.3617
481,213015.73
482,622674.405
483,356000.04
484,71882.8118
485,86820.5489
486,481311.265
487,59703.1291
488,567278.368
489,167827.335
490,276705.071
491,365639.529
492,209393.117
493,148834.124
494,32.550326399999996
495,480492.698
496,639966.914
497,274922.267
498,259689.71899999998
499,325769.265
500,138340.47400000002
501,186344.43399999998
502,291229.434
503,152796.497
504,250282.303
505,119161.913
506,225404.60199999998
507,135095.704
508,563862.003
509,768670.839
510,470355.425
511,411672.85799999995
512,1010008.68
513,87980.4129
514,208983.675
515,178522.163
516,135927.834
517,699631.8990000001
518,894519.1159999999
519,425222.463
520,177749.59399999998
521,76900.5023
522,511126.395
523,23230.0519
524,60665.9124
525,234731.608
526,96019.8484
527,454750.775
528,284424.532
529,346154.505
530,9184.45857
531,196524.517
532,597526.2829999999
533,9430.316579999999
534,134878.429
535,135456.235
536,61324.3303
537,335380.433
538,181042.908
539,232813.819
540,525965.451
541,146962.542
542,171454.42
543,379905.783
544,134950.256
545,725936.662
546,491034.886
547,9964.30124
548,172140.892
549,185311.10100000002
550,400139.785
551,254950.985
552,230179.74300000002
553,197562.863
554,43601.6578
555,592396.832
556,326589.2
557,127110.205
558,289307.61199999996
559,82418.7789
560,297818.956
561,15141.9344
562,668840.31
563,454749.771
564,559355.072
565,226512.46899999998
566,9108.62382
567,96428.0506
568,485318.799
569,199250.3
570,149752.885
571,229273.043
572,125770.746
573,627826.103
574,114087.41900000001
575,265200.91
576,172411.391
577,798337.7109999999
578,451798.25899999996
579,172136.165
580,432026.244
581,212624.79100000003
582,535183.364
583,265694.581
584,192609.585
585,236197.63600000003
586,26180.9875
587,464499.75200000004
588,293281.003
589,166429.098
590,234899.733
591,115271.213
592,116808.27900000001
593,36064.5002
594,189256.155
595,107322.73199999999
596,247113.802
597,326900.77
598,14184.6088
599,38939.9449
600,355589.419
601,282997.068
602,177588.74
603,403284.153
604,203839.985
605,293550.154
606,242763.497
607,98876.656
608,83998.9704
609,61291.6972
610,226619.22
611,124819.59300000001
612,253709.611
613,672368.439
614,7663.88122
615,64485.2288
616,156754.072
617,456776.37799999997
618,159047.314
619,34020.1766
620,255090.621
621,433181.32200000004
622,107995.41699999999
623,563680.244
624,286197.321
625,113286.125
626,367519.37299999996
627,674899.0140000001
628,177707.20899999997
629,86107.2838
630,101764.55300000001
631,148753.786
632,151506.289
633,620193.58
634,249936.72600000002
635,284229.958
636,71953.1975
637,243985.96399999998
638,207182.41199999998
639,219530.60199999998
640,37113.5515
641,287670.07399999996
642,562142.81
643,453259.05
644,7306.34472
645,54128.3722
646,436695.847
647,463993.71
648,71276.4009
649,155346.263
650,60329.5025
651,60941.6377
652,37616.9742
653,569180.1120000001
654,272507.001
655,164779.361
656,635643.6529999999
657,324498.018
658,571968.833
659,719559.583
660,44084.8429
661,488619.695
662,108205.981
663,183897.615
664,189799.889
665,320196.784
666,201246.238
667,383112.294
668,150444.048
669,955821.923
670,48785.4199
671,909.977015
672,632452.608
673,431338.893
674,126409.121
675,182922.47
676,225076.129
677,71885.5999
678,368525.95
679,504328.992
680,187385.197
681,60887.0472
682,293440.167
683,192808.93
684,105731.192
685,757289.521
686,289609.107
687,224903.325
688,37649.3472
689,81886.12700000001
690,101266.455
691,719017.942
692,121781.92199999999
693,317395.789
694,328458.359
695,213240.77399999998
696,697047.225
697,58916.0346
698,137626.06
699,830552.2640000001
700,751463.125
701,56566.8529
702,348980.51700000005
703,7282.83198
704,114288.51699999999
705,20780.0285
706,322693.975
707,547035.713
708,155368.832
709,110947.015
710,231910.997
711,151668.445
712,426898.479
713,37111.5246
714,363978.64
715,155247.842
716,17667.1097
717,309186.561
718,143141.354
719,7299.988609999999
720,159748.902
721,459522.206
722,1356987.13
723,65839.3084
724,232064.975
725,227224.072
726,61848.5688
727,237984.18
728,91409.4902
729,68932.4565
730,260159.461
731,218709.18899999998
732,98597.8942
733,186220.211
734,195860.724
735,323637.531
736,439427.633
737,126803.135
738,327310.192
739,122064.201
740,276825.13
741,284011.656
742,370979.95700000005
743,182123.229
744,298643.712
745,300764.685
746,583539.284
747,426133.01700000005
748,473695.95700000005
749,328215.478
750,81285.685
751,366007.874
752,125159.978
753,460230.63700000005
754,275588.381
755,238764.943
756,106982.306
757,1015727.84
758,501883.631
759,338833.652
760,243444.74300000002
761,249985.78100000002
762,182956.003
763,365827.941
764,306193.771
765,305095.42
766,143402.443
767,235069.69600000003
768,156436.715
769,263267.519
770,402589.25
771,76352.4437
772,105110.927
773,383318.51
774,322785.46
775,147715.408
776,71562.7431
777,62802.5168
778,365536.35799999995
779,1879521.98
780,274314.44
781,205471.73
782,36603.1463
783,37594.942
784,214878.367
785,200632.03399999999
786,473790.91799999995
787,386935.37799999997
788,36892.9009
789,171412.638
790,128538.804
791,138611.098
792,927939.027
793,121503.61099999999
794,68231.0254
795,43087.2081
796,401762.98600000003
797,246387.859
798,183815.02899999998
799,341559.61600000004
800,251676.883
801,675925.255
802,5970.383220000001
803,529779.372
804,355123.531
805,275264.845
806,82550.504
807,559485.035
808,222635.73100000003
809,250409.59699999998
810,238033.629
811,181975.49800000002
812,69107.8806
813,604112.11
814,152858.062
815,183871.61800000002
816,68426.52
817,73493.5331
818,565055.634
819,90530.9613
820,27088.1877
821,61042.2851
822,946410.7509999999
823,280895.794
